info_logger - 2020-02-05 19:57:33,776 - INFO: Starting the experiment
info_logger - 2020-02-05 20:04:28,576 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:28,578 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:28,617 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:28,629 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:28,633 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:28,635 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:45,363 - INFO: Starting the experiment
info_logger - 2020-02-05 20:04:46,482 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:04:46,600 - DEBUG: Magnetometer values: {'x': -0.0756925716996193, 'y': -2.454761505126953, 'z': 0.5707763433456421}
info_logger - 2020-02-05 20:04:52,511 - INFO: Photo 1 saved
info_logger - 2020-02-05 20:04:57,517 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:58,520 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:04:58,533 - DEBUG: Magnetometer values: {'x': -0.28621408343315125, 'y': -4.169101238250732, 'z': 1.2422109842300415}
info_logger - 2020-02-05 20:05:03,146 - INFO: Photo 2 saved
info_logger - 2020-02-05 20:05:08,152 - INFO: End of the experiment
info_logger - 2020-02-05 20:05:09,162 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:05:09,175 - DEBUG: Magnetometer values: {'x': -0.3941989243030548, 'y': -5.5922040939331055, 'z': 1.7901493310928345}
info_logger - 2020-02-05 20:05:13,732 - INFO: Photo 3 saved
info_logger - 2020-02-05 20:05:18,739 - INFO: End of the experiment
info_logger - 2020-02-05 20:05:19,807 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:05:19,822 - DEBUG: Magnetometer values: {'x': -0.7238602638244629, 'y': -6.760768413543701, 'z': 2.165189504623413}
info_logger - 2020-02-05 20:05:24,563 - INFO: Photo 4 saved
info_logger - 2020-02-05 20:05:29,569 - INFO: End of the experiment
info_logger - 2020-02-05 20:05:30,592 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:05:30,606 - DEBUG: Magnetometer values: {'x': -0.8171656131744385, 'y': -7.771289348602295, 'z': 2.4437615871429443}
info_logger - 2020-02-05 20:06:23,847 - INFO: Starting the experiment
info_logger - 2020-02-05 20:06:24,996 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:06:25,114 - DEBUG: Magnetometer values: {'x': -0.10070311278104782, 'y': -2.1442582607269287, 'z': 0.5105436444282532}
info_logger - 2020-02-05 20:06:29,730 - INFO: Photo 1 saved
info_logger - 2020-02-05 20:06:34,736 - INFO: End of the experiment
info_logger - 2020-02-05 20:06:35,743 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:06:35,757 - DEBUG: Magnetometer values: {'x': -0.3404395282268524, 'y': -3.9099032878875732, 'z': 1.5057135820388794}
info_logger - 2020-02-05 20:06:40,500 - INFO: Photo 2 saved
info_logger - 2020-02-05 20:07:50,680 - INFO: Starting the experiment
info_logger - 2020-02-05 20:07:51,821 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:07:51,938 - DEBUG: Magnetometer values: {'x': -0.10122006386518478, 'y': -2.2346808910369873, 'z': 0.594563364982605}
info_logger - 2020-02-05 20:07:56,454 - INFO: Photo 1 saved
info_logger - 2020-02-05 20:08:01,460 - INFO: End of the experiment
info_logger - 2020-02-05 20:08:02,527 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:08:02,541 - DEBUG: Magnetometer values: {'x': -0.2501334846019745, 'y': -4.050041198730469, 'z': 1.2063536643981934}
info_logger - 2020-02-05 20:08:07,162 - INFO: Photo 2 saved
info_logger - 2020-02-05 20:08:12,168 - INFO: End of the experiment
info_logger - 2020-02-05 20:08:13,155 - DEBUG: Take pic: False
info_logger - 2020-02-05 20:08:13,169 - DEBUG: Magnetometer values: {'x': -0.5031406879425049, 'y': -5.370944499969482, 'z': 1.7521440982818604}
info_logger - 2020-02-05 20:08:13,171 - INFO: End of the experiment
info_logger - 2020-02-05 20:08:14,159 - DEBUG: Take pic: False
info_logger - 2020-02-05 20:08:14,173 - DEBUG: Magnetometer values: {'x': -0.6291303038597107, 'y': -6.502947807312012, 'z': 2.480356454849243}
info_logger - 2020-02-05 20:08:14,175 - INFO: End of the experiment
info_logger - 2020-02-05 20:08:15,170 - DEBUG: Take pic: False
info_logger - 2020-02-05 20:08:15,184 - DEBUG: Magnetometer values: {'x': -0.7133840322494507, 'y': -7.368454456329346, 'z': 2.7783775329589844}
info_logger - 2020-02-05 20:08:15,186 - INFO: End of the experiment
info_logger - 2020-02-05 20:08:16,178 - DEBUG: Take pic: False
info_logger - 2020-02-05 20:08:16,191 - DEBUG: Magnetometer values: {'x': -0.763104259967804, 'y': -8.127138137817383, 'z': 2.5023210048675537}
info_logger - 2020-02-05 20:08:16,194 - INFO: End of the experiment
info_logger - 2020-02-05 20:08:17,186 - DEBUG: Take pic: False
info_logger - 2020-02-05 20:08:17,200 - DEBUG: Magnetometer values: {'x': -0.763713538646698, 'y': -8.680366516113281, 'z': 2.9442391395568848}
info_logger - 2020-02-05 20:08:17,202 - INFO: End of the experiment
info_logger - 2020-02-05 20:08:18,196 - DEBUG: Take pic: False
info_logger - 2020-02-05 20:08:18,209 - DEBUG: Magnetometer values: {'x': -0.6809282302856445, 'y': -9.061816215515137, 'z': 3.185110569000244}
info_logger - 2020-02-05 20:08:18,211 - INFO: End of the experiment
info_logger - 2020-02-05 20:08:19,205 - DEBUG: Take pic: False
info_logger - 2020-02-05 20:08:19,219 - DEBUG: Magnetometer values: {'x': -0.8801427483558655, 'y': -9.420157432556152, 'z': 3.596126079559326}
info_logger - 2020-02-05 20:08:19,221 - INFO: End of the experiment
info_logger - 2020-02-05 20:08:20,223 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:08:20,237 - DEBUG: Magnetometer values: {'x': -1.047760248184204, 'y': -9.56515121459961, 'z': 3.7093865871429443}
info_logger - 2020-02-05 20:08:24,820 - INFO: Photo 3 saved
info_logger - 2020-02-05 20:08:29,826 - INFO: End of the experiment
info_logger - 2020-02-05 20:08:30,850 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:08:30,863 - DEBUG: Magnetometer values: {'x': -0.9624722599983215, 'y': -9.791419982910156, 'z': 3.8044753074645996}
info_logger - 2020-02-05 20:08:36,652 - INFO: Photo 4 saved
info_logger - 2020-02-05 20:08:41,658 - INFO: End of the experiment
info_logger - 2020-02-05 20:08:42,659 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:08:42,672 - DEBUG: Magnetometer values: {'x': -1.0864280462265015, 'y': -10.093321800231934, 'z': 3.783505439758301}
info_logger - 2020-02-05 20:08:47,264 - INFO: Photo 5 saved
info_logger - 2020-02-05 20:08:52,270 - INFO: End of the experiment
info_logger - 2020-02-05 20:08:53,280 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:08:53,294 - DEBUG: Magnetometer values: {'x': -0.9636073708534241, 'y': -10.26407241821289, 'z': 3.5313730239868164}
info_logger - 2020-02-05 20:08:57,866 - INFO: Photo 6 saved
info_logger - 2020-02-05 20:09:02,873 - INFO: End of the experiment
info_logger - 2020-02-05 20:09:03,885 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:09:03,899 - DEBUG: Magnetometer values: {'x': -0.9086864590644836, 'y': -10.395137786865234, 'z': 3.5638318061828613}
info_logger - 2020-02-05 20:09:08,715 - INFO: Photo 7 saved
info_logger - 2020-02-05 20:09:13,721 - INFO: End of the experiment
info_logger - 2020-02-05 20:09:14,784 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:09:14,798 - DEBUG: Magnetometer values: {'x': -0.926117479801178, 'y': -10.39765453338623, 'z': 3.5878384113311768}
info_logger - 2020-02-05 20:09:19,450 - INFO: Photo 8 saved
info_logger - 2020-02-05 20:09:24,456 - INFO: End of the experiment
info_logger - 2020-02-05 20:09:25,470 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:09:25,484 - DEBUG: Magnetometer values: {'x': -1.0038130283355713, 'y': -10.449335098266602, 'z': 3.5667457580566406}
info_logger - 2020-02-05 20:09:30,165 - INFO: Photo 9 saved
info_logger - 2020-02-05 20:09:35,171 - INFO: End of the experiment
info_logger - 2020-02-05 20:09:36,282 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:09:39,735 - DEBUG: Magnetometer values: {'x': -1.0332164764404297, 'y': -10.17003059387207, 'z': 3.5810253620147705}
info_logger - 2020-02-05 20:09:44,738 - INFO: Photo 10 saved
info_logger - 2020-02-05 20:09:49,745 - INFO: End of the experiment
info_logger - 2020-02-05 20:09:50,744 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:09:51,428 - DEBUG: Magnetometer values: {'x': -1.0202163457870483, 'y': -9.772281646728516, 'z': 3.5492305755615234}
info_logger - 2020-02-05 20:09:56,766 - INFO: Photo 11 saved
info_logger - 2020-02-05 20:10:01,772 - INFO: End of the experiment
info_logger - 2020-02-05 20:10:02,803 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:10:02,816 - DEBUG: Magnetometer values: {'x': -1.1946115493774414, 'y': -9.406159400939941, 'z': 3.473897933959961}
info_logger - 2020-02-05 20:10:08,059 - INFO: Photo 12 saved
info_logger - 2020-02-05 20:10:13,065 - INFO: End of the experiment
info_logger - 2020-02-05 20:10:14,084 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:10:14,097 - DEBUG: Magnetometer values: {'x': -1.1476410627365112, 'y': -9.173040390014648, 'z': 3.6429333686828613}
info_logger - 2020-02-05 20:10:18,887 - INFO: Photo 13 saved
info_logger - 2020-02-05 20:10:23,893 - INFO: End of the experiment
info_logger - 2020-02-05 20:10:24,903 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:10:24,917 - DEBUG: Magnetometer values: {'x': -1.2778078317642212, 'y': -9.005757331848145, 'z': 3.491885185241699}
info_logger - 2020-02-05 20:10:32,012 - INFO: Photo 14 saved
info_logger - 2020-02-05 20:10:37,019 - INFO: End of the experiment
info_logger - 2020-02-05 20:10:39,069 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:10:39,083 - DEBUG: Magnetometer values: {'x': -1.393232822418213, 'y': -8.799186706542969, 'z': 3.589340925216675}
info_logger - 2020-02-05 20:10:43,715 - INFO: Photo 15 saved
info_logger - 2020-02-05 20:10:48,721 - INFO: End of the experiment
info_logger - 2020-02-05 20:10:49,735 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:10:49,749 - DEBUG: Magnetometer values: {'x': -1.5878885984420776, 'y': -8.53704833984375, 'z': 3.7978291511535645}
info_logger - 2020-02-05 20:10:54,374 - INFO: Photo 16 saved
info_logger - 2020-02-05 20:10:59,381 - INFO: End of the experiment
info_logger - 2020-02-05 20:11:00,397 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:11:00,410 - DEBUG: Magnetometer values: {'x': -1.726859211921692, 'y': -8.33803939819336, 'z': 3.7041471004486084}
info_logger - 2020-02-05 20:11:05,007 - INFO: Photo 17 saved
info_logger - 2020-02-05 20:11:10,013 - INFO: End of the experiment
info_logger - 2020-02-05 20:11:11,031 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:11:11,044 - DEBUG: Magnetometer values: {'x': -1.8414268493652344, 'y': -8.071969032287598, 'z': 3.712660312652588}
info_logger - 2020-02-05 20:11:15,683 - INFO: Photo 18 saved
info_logger - 2020-02-05 20:11:20,689 - INFO: End of the experiment
info_logger - 2020-02-05 20:11:21,693 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:11:21,706 - DEBUG: Magnetometer values: {'x': -1.8975071907043457, 'y': -8.011693000793457, 'z': 3.689268112182617}
info_logger - 2020-02-05 20:11:26,284 - INFO: Photo 19 saved
info_logger - 2020-02-05 20:11:31,291 - INFO: End of the experiment
info_logger - 2020-02-05 20:11:32,302 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:11:32,315 - DEBUG: Magnetometer values: {'x': -2.0512328147888184, 'y': -7.967525005340576, 'z': 3.669978380203247}
info_logger - 2020-02-05 20:11:37,537 - INFO: Photo 20 saved
info_logger - 2020-02-05 20:11:42,543 - INFO: End of the experiment
info_logger - 2020-02-05 20:11:43,969 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:11:43,982 - DEBUG: Magnetometer values: {'x': -2.0073444843292236, 'y': -8.03732967376709, 'z': 4.06382942199707}
info_logger - 2020-02-05 20:11:48,569 - INFO: Photo 21 saved
info_logger - 2020-02-05 20:11:53,575 - INFO: End of the experiment
info_logger - 2020-02-05 20:11:54,566 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:11:54,579 - DEBUG: Magnetometer values: {'x': -2.0599918365478516, 'y': -8.023439407348633, 'z': 4.111518383026123}
info_logger - 2020-02-05 20:11:59,147 - INFO: Photo 22 saved
info_logger - 2020-02-05 20:12:04,153 - INFO: End of the experiment
info_logger - 2020-02-05 20:12:05,169 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:12:05,182 - DEBUG: Magnetometer values: {'x': -2.060732841491699, 'y': -8.0632905960083, 'z': 4.035295486450195}
info_logger - 2020-02-05 20:12:09,802 - INFO: Photo 23 saved
info_logger - 2020-02-05 20:12:14,808 - INFO: End of the experiment
info_logger - 2020-02-05 20:12:15,807 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:12:15,821 - DEBUG: Magnetometer values: {'x': -1.9555299282073975, 'y': -7.961624622344971, 'z': 4.028372287750244}
info_logger - 2020-02-05 20:12:20,389 - INFO: Photo 24 saved
info_logger - 2020-02-05 20:12:25,395 - INFO: End of the experiment
info_logger - 2020-02-05 20:12:26,410 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:12:26,424 - DEBUG: Magnetometer values: {'x': -2.027620553970337, 'y': -7.951966762542725, 'z': 4.241792678833008}
info_logger - 2020-02-05 20:12:31,056 - INFO: Photo 25 saved
info_logger - 2020-02-05 20:12:36,063 - INFO: End of the experiment
info_logger - 2020-02-05 20:12:37,076 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:12:37,090 - DEBUG: Magnetometer values: {'x': -1.8767045736312866, 'y': -7.810734272003174, 'z': 4.000854969024658}
info_logger - 2020-02-05 20:12:43,423 - INFO: Photo 26 saved
info_logger - 2020-02-05 20:12:48,429 - INFO: End of the experiment
info_logger - 2020-02-05 20:12:49,430 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:12:49,443 - DEBUG: Magnetometer values: {'x': -1.8171275854110718, 'y': -7.726049423217773, 'z': 4.132471561431885}
info_logger - 2020-02-05 20:12:54,432 - INFO: Photo 27 saved
info_logger - 2020-02-05 20:12:59,438 - INFO: End of the experiment
info_logger - 2020-02-05 20:35:44,590 - INFO: Starting the experiment
info_logger - 2020-02-05 20:35:45,713 - DEBUG: Take pic: False
info_logger - 2020-02-05 20:35:45,831 - DEBUG: Magnetometer values: {'x': -0.4906318187713623, 'y': -1.7332178354263306, 'z': 0.6314660310745239}
info_logger - 2020-02-05 20:35:45,973 - INFO: End of the experiment
info_logger - 2020-02-05 20:35:46,978 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:35:46,991 - DEBUG: Magnetometer values: {'x': -0.8906043767929077, 'y': -3.0352628231048584, 'z': 1.172417163848877}
info_logger - 2020-02-05 20:35:52,539 - INFO: Photo 1 saved
info_logger - 2020-02-05 20:35:52,541 - ERROR: An error occurred: all the input arrays must have same number of dimensions, but the array at index 0 has 2 dimension(s) and the array at index 1 has 1 dimension(s)
info_logger - 2020-02-05 20:35:52,542 - INFO: End of the experiment
info_logger - 2020-02-05 20:35:53,259 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:35:53,260 - INFO: End of the experiment
info_logger - 2020-02-05 20:35:53,921 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:35:53,922 - INFO: End of the experiment
info_logger - 2020-02-05 20:35:54,585 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:35:54,586 - INFO: End of the experiment
info_logger - 2020-02-05 20:35:55,251 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
